frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
277,299.0,[2338.208410919736 1214.6816153061745 2928.6179533279646 1737.4576185408355],[2564.408447265625 1505.2364501953125 2724.621337890625 1600.1290283203125],0.4549022614955902,EY61NBG,0.3948349733236969
278,16.0,[896.4329165063662 1528.2237609496249 1541.0418166390475 2105.050014048311],[1102.8963623046875 1897.69677734375 1301.6925048828125 1999.102783203125],0.6805920004844666,FJ14ZHY,0.5070836101946137
278,299.0,[2339.530759419119 1219.0626809642918 2930.204136219447 1741.985066089258],[2564.603515625 1487.21240234375 2721.4814453125 1603.5341796875],0.4579845368862152,EY51NBG,0.379381828109397
279,299.0,[2341.894952396531 1224.776517447601 2936.665432276457 1746.108609217354],[2565.84423828125 1515.83935546875 2725.6708984375 1607.4521484375],0.5263237357139587,EY61NBG,0.3457770112524686
280,16.0,[880.0746766133793 1541.8813590713387 1532.4611013030867 2122.343239880028],[1101.93359375 1910.1082763671875 1303.746337890625 2012.8114013671875],0.6970622539520264,FJ14ZHY,0.3645289737058427
280,299.0,[2342.547984691031 1229.357389499865 2940.585050707875 1750.5754076611006],[2565.09716796875 1509.205810546875 2725.1826171875 1608.8792724609375],0.4523228108882904,EY61NBG,0.3656089172187042
281,16.0,[871.3529476782053 1547.2041565513177 1529.3587731881555 2131.5349792691036],[1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625],0.7025910019874573,FJ14ZHY,0.37354243499186546
283,16.0,[859.6405701751282 1558.7913349190367 1527.362773722412 2147.688934196643],[1089.8662109375 1934.099853515625 1290.93408203125 2038.4970703125],0.6819034814834595,FJ14ZHY,0.5891437299685007
284,16.0,[856.843180120831 1563.8898851351146 1526.8415525687876 2153.024300299375],[1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375],0.6900114417076111,FJ14ZHY,0.3683798971725831
286,16.0,[848.7548699726719 1571.9939715944195 1523.2671215023668 2154.5762364109637],[1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875],0.7004291415214539,FJ14ZHY,0.5368456237469966
286,299.0,[2345.044017829079 1248.2629638844335 2962.1294733802333 1782.9581099394438],[2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125],0.5152482986450195,EY61MBG,0.42174540164217944
287,299.0,[2343.9071396826766 1251.34125256315 2961.615387533512 1788.4789923396331],[2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375],0.5607782006263733,EY61NBG,0.662040247233896
288,16.0,[843.0332654579411 1584.710186160224 1522.4141582938082 2155.439613827128],[1067.626220703125 1981.9039306640625 1285.9246826171875 2085.81689453125],0.7121023535728455,FJ14ZHY,0.4517660719219971
288,299.0,[2344.498637628766 1255.934280612758 2961.7578490256947 1794.5561149919636],[2575.28515625 1562.08251953125 2742.82958984375 1655.9013671875],0.3597502112388611,EY61NBG,0.7000699635160225
289,16.0,[839.8621120980758 1588.8362512425736 1522.3591486440675 2155.079315489425],[1068.0328369140625 1988.38232421875 1286.635009765625 2093.59033203125],0.7015401721000671,FJ14ZHY,0.31640037439544444
289,299.0,[2346.119719380961 1260.5649251187033 2964.2680518486186 1800.3906372159581],[2571.76513671875 1561.90234375 2738.393798828125 1657.7470703125],0.48477262258529663,EY61MBG,0.6404882058567942
292,16.0,[826.0917595843644 1610.6891664340533 1512.3532634452836 2151.1406218282896],[1062.6689453125 2014.201171875 1269.572509765625 2112.246826171875],0.7162149548530579,FJ14ZHY,0.6079323592192489
292,299.0,[2347.7345639998084 1273.9007239804582 2971.722139944568 1818.428344260792],[2581.878173828125 1585.675048828125 2744.376220703125 1674.1160888671875],0.5885177850723267,EY61NBG,0.6337729020367134
293,16.0,[823.4794419339712 1617.9845009925805 1512.9367901495018 2153.651221812373],[1053.4991455078125 2020.088134765625 1268.072265625 2121.8984375],0.7277705073356628,FJ14ZHY,0.3315480864613067
293,299.0,[2347.0144898198064 1276.0657711618528 2971.455138989589 1822.7092144304106],[2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125],0.5953425168991089,EY61NBG,0.41643152884380535
294,16.0,[816.7867371284842 1627.3183704927462 1510.0023067067004 2158.8218366928495],[1047.459228515625 2032.1669921875 1266.0457763671875 2136.9501953125],0.6910491585731506,FJ14ZHY,0.5281826516780513
295,16.0,[812.3937655160853 1634.1086098650094 1508.3217496594775 2161.832991130694],[1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.27587890625],0.6943714618682861,FJ16ZHY,0.23995597964614046
295,299.0,[2350.5666839958153 1283.1673928644354 2979.8200747819014 1835.2133578480953],[2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125],0.574362576007843,EY61NBG,0.31491229208503857
296,16.0,[806.897664461791 1640.3854666071352 1506.4221824827741 2162.9916492446437],[1043.6788330078125 2050.36279296875 1262.74072265625 2152.3115234375],0.7206743955612183,FJ14ZHY,0.40827736515686286
297,299.0,[2352.3350841604165 1295.1608947843506 2982.333781404692 1848.1897692633424],[2594.621826171875 1622.2342529296875 2764.970703125 1703.4993896484375],0.5182052254676819,EY61NBG,0.5837724483579797
298,16.0,[802.1926935360498 1654.4236385243526 1507.5869314214287 2164.683784072495],[1038.719482421875 2064.442138671875 1251.07666015625 2160.0],0.7160829305648804,FJ14ZHY,0.4159020156098252
298,299.0,[2352.745862074281 1300.532831034603 2981.312800633489 1852.9189559813171],[2591.87744140625 1625.32763671875 2760.54833984375 1711.256103515625],0.5128191113471985,EY61NBG,0.18394826612526025
299,16.0,[797.4150070966034 1660.965984099473 1505.378535851747 2165.136115134655],[1031.8319091796875 2079.91162109375 1242.7283935546875 2160.0],0.6752861142158508,FJ14ZHY,0.39103880097923266
299,299.0,[2356.7265732679507 1306.922488337703 2985.625252897561 1858.4557616312802],[2588.650390625 1634.414794921875 2770.3994140625 1717.98193359375],0.6243500709533691,EY61NBG,0.750212705674323
300,299.0,[2357.724494921157 1314.1297475378876 2986.600651796408 1867.3193227361733],[2598.083740234375 1618.791748046875 2772.850830078125 1725.376220703125],0.5858873724937439,EY61NBG,0.4632710985235791
301,299.0,[2359.087122683304 1319.2429609981632 2988.6976286719455 1875.2946831641802],[2600.66357421875 1621.126220703125 2772.66455078125 1730.05126953125],0.5525330901145935,EY61NBG,0.3914210858931162
302,299.0,[2360.9599209907706 1322.8537012568036 2992.470315019242 1881.1004518455197],[2600.239013671875 1628.1500244140625 2771.16357421875 1742.1536865234375],0.5454805493354797,EY61NBG,0.9377764281895093
303,299.0,[2362.881836616295 1326.1135805256554 2994.917519295518 1889.5264102352585],[2601.413818359375 1665.5401611328125 2777.8291015625 1743.853271484375],0.5081183910369873,EY61NBC,0.4911532119168127
304,299.0,[2365.5169032673557 1326.8192511908878 2998.9277004371334 1895.260984007985],[2598.0263671875 1669.9793701171875 2779.13232421875 1747.4051513671875],0.5975092649459839,EY61NBG,0.6451240720463405
305,299.0,[2364.281640176171 1332.2151920403755 2998.129854759797 1905.1606763143957],[2601.751953125 1668.3160400390625 2781.8857421875 1753.7947998046875],0.6049476265907288,EY61NBG,0.503095590832383
306,299.0,[2365.327848416983 1337.4838175140355 3000.5117307267474 1914.8368742284476],[2602.81640625 1680.54052734375 2782.32763671875 1764.2479248046875],0.6179090142250061,EY61NBG,0.32392483914571873
307,299.0,[2365.2767175174095 1342.2122716410627 2999.253543837337 1921.9173871493767],[2596.455078125 1686.668701171875 2780.501708984375 1762.9383544921875],0.5907056331634521,EY61NBG,0.5762869227822514
308,299.0,[2366.197886105646 1350.1805591061088 3002.76076812624 1932.0978465886478],[2600.8291015625 1680.744140625 2787.700439453125 1782.0498046875],0.6563400030136108,EY61NBG,0.6062480002895105
309,299.0,[2371.3922265112915 1354.851683612861 3011.974144478191 1939.1193911895743],[2618.98193359375 1696.5810546875 2787.31396484375 1786.624267578125],0.5928608775138855,EY61NBG,0.41826031586063317
310,299.0,[2375.056045659836 1360.8227818989337 3021.483331818802 1944.9419511375747],[2610.4033203125 1696.9654541015625 2789.93798828125 1793.04638671875],0.5745712518692017,EY61NBG,0.7382398221071497
311,299.0,[2376.7083261949806 1366.9729350931618 3026.134322144078 1953.5980010130968],[2613.353759765625 1694.1009521484375 2790.140625 1795.2198486328125],0.6171248555183411,EV61NBG,0.6609961581811089
312,299.0,[2377.690455595669 1372.4065839792306 3031.4889998770377 1960.4361803715105],[2627.28173828125 1660.077392578125 2775.29443359375 1797.030029296875],0.27227655053138733,EY61NBC,0.7469003147241458
314,299.0,[2377.270749147339 1386.84632126628 3036.830488874373 1978.8723328693923],[2617.66552734375 1733.3514404296875 2803.576171875 1814.7930908203125],0.6139664649963379,EY61NBG,0.4631058656691725
315,299.0,[2379.318834755835 1393.2222339088603 3041.1617296853997 1988.1078657349567],[2616.468017578125 1732.249267578125 2807.9013671875 1829.53515625],0.6762115955352783,EY61MBG,0.3168292927744882
316,299.0,[2380.280276531539 1395.941343470093 3042.6920812551753 1992.8153171238907],[2622.66357421875 1719.16552734375 2807.912109375 1831.2623291015625],0.6249759793281555,EY61NBG,0.6044306295788376
317,299.0,[2380.919645363359 1402.4057573697207 3049.4565489182955 1999.467538317171],[2617.35888671875 1745.4169921875 2812.26171875 1844.9241943359375],0.624043881893158,EY61NBG,0.33051363313780846
318,299.0,[2382.843246926709 1410.139720522613 3053.966455127448 2006.8536010085782],[2622.36962890625 1762.904541015625 2817.378173828125 1844.755859375],0.5229364633560181,EY61NBG,0.6909833976186863
319,299.0,[2384.8615218371133 1414.105843141002 3059.399165203664 2010.9949092420748],[2622.876953125 1768.5560302734375 2819.19970703125 1854.5130615234375],0.6359376907348633,EY61NBG,0.6201996391013659
320,299.0,[2384.6512729704823 1421.7420423714063 3060.539833765101 2021.2595974618187],[2628.038818359375 1781.015625 2815.925537109375 1861.9119873046875],0.6249259114265442,EY61NBG,0.2306894472116137
321,299.0,[2385.401207492314 1426.505679635544 3063.2524718279346 2029.567548288863],[2630.364990234375 1776.448486328125 2819.82666015625 1861.93310546875],0.6331776976585388,EY61NBG,0.5120131138722348
322,299.0,[2387.4324369551564 1429.0795835318575 3067.0411617189034 2035.7883878723426],[2632.41552734375 1783.137451171875 2826.7490234375 1877.3759765625],0.6773162484169006,EY61MBG,0.34336062217616836
323,299.0,[2390.3353915865064 1431.8781894687772 3071.9230566789884 2042.4876292264967],[2641.20947265625 1778.2767333984375 2828.755859375 1885.2227783203125],0.5166769027709961,EY61MBG,0.3590741479216908
325,299.0,[2391.3413566625704 1442.947039506095 3071.0655946497473 2057.9333912961256],[2651.760498046875 1808.370849609375 2832.60302734375 1893.758056640625],0.6026897430419922,EY61NBG,0.383034608337288
326,299.0,[2392.1513019515583 1452.2949998742256 3070.8810637236033 2068.8011280904802],[2644.35302734375 1810.8072509765625 2829.30126953125 1905.6492919921875],0.6464153528213501,EY61MBG,0.7388477782814453
327,299.0,[2395.3517338032348 1460.7668622492138 3076.885164553029 2079.0103959292364],[2644.8759765625 1825.147705078125 2832.4736328125 1912.05322265625],0.6367608904838562,EY61NBC,0.38215331473042125
328,299.0,[2395.071446216619 1465.6606275048584 3077.9909640005153 2085.3386592711245],[2641.787109375 1830.5068359375 2828.48291015625 1915.40771484375],0.6592926979064941,EY61NBG,0.40851438198543794
330,299.0,[2401.4107423076152 1478.8664693382827 3093.701021716273 2101.1539721518407],[2648.81103515625 1836.758544921875 2845.02392578125 1939.807861328125],0.5861393213272095,EY61NBG,0.3020770824268449
331,299.0,[2403.5721150189684 1484.9797808964368 3101.00088315783 2108.913638440412],[2657.08203125 1840.1033935546875 2847.84033203125 1941.3790283203125],0.6108244061470032,EY61NBC,0.25691328049975976
332,299.0,[2403.8860280815497 1493.9206528394016 3105.871063699954 2118.491798775082],[2659.315185546875 1844.7301025390625 2847.04931640625 1957.02685546875],0.2796719968318939,EV61NBG,0.37512370227102687
333,299.0,[2407.0864153061634 1503.8009752637095 3116.1200415325907 2127.424793909809],[2650.6044921875 1870.9639892578125 2857.01025390625 1961.1573486328125],0.6657779812812805,EY61NBG,0.3291158941510823
334,299.0,[2406.997864667184 1510.3516424263871 3120.6237586086386 2133.0782048276096],[2655.72119140625 1875.9635009765625 2859.16064453125 1968.8858642578125],0.6909806132316589,EY61MBG,0.501750170956185
335,299.0,[2406.5444489526553 1516.7859540834659 3123.247050324965 2139.508344150568],[2656.88671875 1880.3001708984375 2865.0927734375 1980.5115966796875],0.6651225686073303,EY61NBG,0.4454529813592498
336,299.0,[2407.5545800389546 1521.084874090686 3126.398865161783 2144.5805315973494],[2666.622802734375 1896.5869140625 2867.079345703125 1983.512451171875],0.5805894136428833,EY61MBG,0.5825991430835687
338,299.0,[2408.5845859362867 1526.0290194606641 3126.5231740310514 2149.1262940949377],[2670.1162109375 1909.0404052734375 2866.802734375 1999.4029541015625],0.6502248644828796,EY61NBG,0.832563384220055
339,299.0,[2412.50540690983 1528.8757331862093 3133.0960099954104 2148.801904792955],[2669.39453125 1923.4610595703125 2877.437255859375 2006.9014892578125],0.6801209449768066,EY61MBG,0.6017375511148328
340,299.0,[2415.632412206321 1531.7655220617996 3140.1615665937175 2148.6208953939245],[2671.681640625 1924.5732421875 2872.5732421875 2013.0673828125],0.6912955045700073,EY61NBG,0.950636903122378
341,299.0,[2417.6306152788393 1539.0023543738148 3142.485630322709 2149.604696154674],[2678.77978515625 1925.511474609375 2878.25048828125 2024.7216796875],0.6853870749473572,EY61NBG,0.6502554500017693
342,299.0,[2416.911751062309 1547.9759340729893 3142.303338335175 2150.4427283505256],[2682.456298828125 1944.831298828125 2888.668212890625 2036.0079345703125],0.64338618516922,EY61NBG,0.4365499661556222
343,299.0,[2420.8253702404036 1554.9652097398673 3147.9733881768607 2150.0031293866477],[2683.06689453125 1959.258544921875 2891.77490234375 2043.964599609375],0.6931623220443726,EY61NBG,0.4903025291847603
344,299.0,[2424.4870666465144 1562.313497366221 3156.833093750321 2151.1499008258356],[2680.50537109375 1965.4031982421875 2884.9931640625 2052.03466796875],0.6945281028747559,EY61MBG,0.3771409623946528
345,299.0,[2427.389236158862 1567.8076750731448 3165.5284974810606 2151.9430161669156],[2690.05615234375 1971.189697265625 2886.05078125 2063.45849609375],0.7146074175834656,EY61NBG,0.2928779490550529
346,299.0,[2430.115659504521 1573.4252233651894 3172.41330499073 2151.841230202025],[2691.596923828125 1974.77001953125 2897.38330078125 2073.039306640625],0.7091721892356873,EY61NBC,0.829324275987729
347,299.0,[2432.2700188275317 1581.8977593904924 3175.2617649692415 2152.692244856699],[2690.98046875 1987.2469482421875 2907.5380859375 2088.11669921875],0.6835676431655884,EY61NBG,0.5625166134395891
348,299.0,[2432.2536143715542 1590.6334658341273 3174.162632212887 2153.229762890014],[2688.873291015625 2000.736328125 2906.579833984375 2096.807373046875],0.7188361287117004,EY61NBG,0.7051165940375945
349,299.0,[2434.8349268561524 1599.287348987482 3181.8146954399235 2155.3029711459144],[2691.2763671875 2010.3218994140625 2911.79052734375 2101.146484375],0.7096567749977112,EY61NBG,0.40619227042155376
351,299.0,[2439.622855439226 1610.3330284027236 3195.9506852193604 2154.950967210104],[2696.44189453125 2021.0126953125 2912.004638671875 2123.34765625],0.7339878678321838,EY61NBG,0.5364475334862152
352,299.0,[2441.388498201514 1613.7001523069364 3203.358491663926 2150.9354876313705],[2694.873046875 2028.166259765625 2919.13916015625 2134.6494140625],0.6970612406730652,EY61NBG,0.4015218344643914
353,299.0,[2444.644938175618 1621.515747891488 3207.4384391284107 2152.8503262987656],[2703.23095703125 2052.81982421875 2919.78125 2139.11328125],0.6856767535209656,EV61MBG,0.4116315497662354
354,299.0,[2446.2567512125515 1630.2278620141442 3214.65979294321 2150.552933448042],[2709.416015625 2059.021240234375 2926.27734375 2149.8359375],0.6799148917198181,EY61NBG,0.8495144263333795
354,380.0,[947.0104986574445 1334.80112218068 1537.4782828640202 1836.3068936228156],[1135.02783203125 1677.62548828125 1293.998779296875 1752.002197265625],0.376557320356369,TV04HVE,0.16455659371809367
373,380.0,[865.3212228088851 1430.2275125007125 1515.2254502455698 1993.6194384520152],[1076.10009765625 1786.5955810546875 1265.187255859375 1872.9869384765625],0.5638993978500366,AV38RIF,0.06381236432417019
378,380.0,[832.134108532082 1449.5653621206882 1492.1140922509762 2019.4851678943062],[1052.714111328125 1827.4365234375 1244.26708984375 1909.8482666015625],0.5676394104957581,IV08HVF,0.32995246682725854
379,380.0,[828.292912070101 1455.254153023001 1490.9870602172327 2027.5173755521605],[1046.8392333984375 1830.3603515625 1236.693603515625 1910.457275390625],0.6091902256011963,IV08HVF,0.3218888537856003
393,380.0,[755.2758690721564 1535.8612908860637 1443.7747512761819 2149.1994778325443],[996.8186645507812 1933.4794921875 1188.04736328125 2021.45361328125],0.6635944843292236,AV08HVF,0.7742387852812697
400,515.0,[2273.1729213788994 882.9682697055717 2988.1825562729964 1778.1460379966134],[2577.43359375 1559.564453125 2737.6123046875 1643.011474609375],0.3826186954975128,GC65USJ,0.32579871440375024
402,470.0,[2276.5516639754414 911.4352333898862 3001.9526476886067 1797.4749873326539],[2564.345703125 1569.739990234375 2736.2919921875 1656.4150390625],0.42410212755203247,EC65USJ,0.8918012753095464
403,470.0,[2267.783691232788 908.8425874567312 2995.2242646171458 1787.8030335691037],[2569.5400390625 1577.315185546875 2735.955078125 1653.69287109375],0.2993551790714264,EC65USJ,0.32498738227895274
408,527.0,[2266.8164776245694 910.6708401611023 3011.06382896151 1819.4052824129712],[2581.924072265625 1602.02490234375 2758.564453125 1691.19287109375],0.5717238783836365,BG65USJ,0.5605141267998545
410,380.0,[665.8161871940363 1639.225210383669 1410.3780667083395 2160.951123625414],[905.384765625 2068.83740234375 1118.0950927734375 2160.0],0.7550479769706726,AV08HVF,0.5818610483192034
411,527.0,[2273.261660878077 926.0972870181874 3007.5627256172443 1847.0550718783354],[2577.10791015625 1619.667236328125 2750.93896484375 1706.943115234375],0.6275728344917297,BG65USJ,0.775063504052813
412,527.0,[2277.1643425353654 926.62301659184 3008.919562106947 1850.5134297581653],[2579.523193359375 1620.3116455078125 2757.37353515625 1708.6622314453125],0.6025826334953308,BG65USJ,0.6664498394622149
412,380.0,[656.885020298769 1655.3358566288257 1405.9738267956943 2161.2768638464627],[907.4598999023438 2093.095458984375 1113.06787109375 2160.0],0.4211096167564392,AV08HVF,0.4557661651252797
420,527.0,[2299.1057700084907 961.5484510008475 3025.6245031523317 1908.8369117128389],[2585.13525390625 1673.6275634765625 2772.953125 1761.2120361328125],0.6306338310241699,BG65USJ,0.3862877229424304
421,527.0,[2301.5198054544317 964.4420772050819 3027.437246939917 1915.6586273513556],[2586.0341796875 1678.967529296875 2769.107421875 1766.0751953125],0.6288142204284668,BG65USJ,0.536051819168896
422,527.0,[2298.065881006508 969.5558347968879 3029.2226759538144 1928.4433670891729],[2585.769287109375 1681.664794921875 2765.3759765625 1767.32958984375],0.6404575705528259,BG65USJ,0.8378089251768212
424,527.0,[2285.680476960427 974.6152104715516 3033.37540065329 1943.7509981853636],[2581.899169921875 1694.935302734375 2768.004638671875 1787.14208984375],0.650132417678833,BG65USJ,0.4620307525593366
428,331.0,[972.504168869199 1288.1859012154086 1496.0754718129547 1666.0179127113101],[1142.4404296875 1544.9337158203125 1292.171630859375 1624.5919189453125],0.25258392095565796,NA54KGJ,0.1774779125609086
432,527.0,[2309.305451182512 1003.6057133012764 3088.2864855180815 1999.3750896408546],[2591.024658203125 1749.52880859375 2784.53564453125 1836.979248046875],0.6503668427467346,BG65USJ,0.5733160319984947
433,556.0,[2311.434246460934 993.4998950147191 3103.341892982717 2000.4695081646319],[2590.1298828125 1754.6531982421875 2781.43994140625 1839.7716064453125],0.6068245768547058,BG65USJ,0.5911874513726959
437,556.0,[2300.04616127406 1006.5059935493341 3102.2834350243584 2012.5976229283356],[2592.325439453125 1787.770751953125 2784.255859375 1878.156005859375],0.6423317193984985,BC65USJ,0.6994723269267952
438,556.0,[2292.5548323413705 1012.1492323333833 3102.7850219002166 2027.1930118788941],[2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125],0.674314022064209,BG65USJ,0.515370616716102
440,556.0,[2303.482167407782 1024.6893422487024 3108.120391116865 2049.5156383492044],[2588.95654296875 1801.158447265625 2783.37109375 1890.50048828125],0.6436861753463745,BG65USJ,0.7909773745342985
441,556.0,[2303.107988414482 1029.5737758121882 3113.905961776739 2059.9153416770637],[2592.01220703125 1811.3499755859375 2788.19921875 1904.1536865234375],0.6664448380470276,BC65USJ,0.6739370011729998
443,331.0,[930.8487172979344 1339.5239312736999 1469.8984419706526 1736.0010877257587],[1103.0804443359375 1601.647705078125 1276.346923828125 1700.403076171875],0.36819490790367126,NA54KGJ,0.3091263113776371
449,556.0,[2300.8714416466164 1054.0648512290118 3138.197895924115 2117.897445843306],[2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625],0.6903793215751648,BG65USJ,0.9289659716000964
450,556.0,[2303.020444809563 1062.0680493879759 3140.1932174322646 2127.4576429397935],[2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375],0.6974439024925232,BC65USJ,0.5621393353496335
452,556.0,[2287.289596926477 1068.1613033201334 3126.53156120618 2138.0340191821665],[2592.1884765625 1895.061279296875 2795.14404296875 1986.29638671875],0.6806506514549255,BC65USJ,0.5312385796601683
453,556.0,[2287.013299024894 1073.93608833377 3130.9663226543526 2144.8135785100417],[2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375],0.6827836036682129,BG65USJ,0.45968442398929227
464,598.0,[2263.862855122623 1146.2038493864693 3147.927602758449 2140.0811481927144],[2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625],0.700604259967804,GL65USJ,0.5116636907011225
465,345.0,[1130.6487603463956 1072.0526065415709 1675.3592095068425 1585.6846212413545],[1305.3306884765625 1388.38525390625 1475.548828125 1473.1153564453125],0.5754454135894775,AK64DME,0.27129847896488074
467,345.0,[1124.4345130808615 1075.5624550162563 1671.7229165268113 1589.3173576311917],[1305.10205078125 1395.310302734375 1473.276611328125 1478.3323974609375],0.48969748616218567,IK64OMY,0.18116300744107658
468,345.0,[1119.7608445369492 1077.7581138099326 1673.6742623703299 1593.0333084751924],[1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625],0.6037110090255737,AK64OMY,0.3556712428578998
469,345.0,[1116.3838474249637 1078.497428080205 1674.4423764373132 1595.186402251514],[1304.341552734375 1394.60888671875 1465.381591796875 1484.9432373046875],0.6071515083312988,AK54OMV,0.36399801660847964
470,345.0,[1108.1273755750344 1082.36851974661 1670.5000604281731 1599.1328616022568],[1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875],0.49650871753692627,AK64DMY,0.35217284009245514
471,345.0,[1096.4617027715894 1086.6409201832384 1660.714447705117 1604.4045569364293],[1294.9229736328125 1400.69921875 1458.1981201171875 1493.733154296875],0.6222172379493713,LK64DMV,0.18906191911923234
472,345.0,[1094.5028027402304 1090.4029625020742 1657.3345168816309 1608.7283806479898],[1304.34814453125 1405.45654296875 1460.212890625 1499.26611328125],0.39827293157577515,IK64DMV,0.3001804809363258
474,345.0,[1093.106402270802 1095.8100392732645 1655.5021549338226 1616.0622362662857],[1299.49169921875 1420.18017578125 1454.9674072265625 1507.1552734375],0.5421655178070068,AK64OMV,0.183453233292351
475,345.0,[1092.751723700287 1096.96548986084 1654.0600431415407 1618.3292794777522],[1291.329833984375 1415.360595703125 1449.70654296875 1507.59375],0.532916784286499,AK64OMV,0.4752681689828296
478,345.0,[1095.6423257371562 1112.6092437919317 1653.756233355506 1635.0840638908833],[1288.26806640625 1432.01025390625 1444.0205078125 1510.2322998046875],0.4864315688610077,AK64DMV,0.4707043161936815
479,345.0,[1093.897155946286 1116.8241614384026 1652.9074932833116 1641.642625617574],[1292.024169921875 1434.6322021484375 1443.703369140625 1516.62451171875],0.5707042813301086,AK64DMV,0.3835435576224599
482,345.0,[1083.3548792659724 1120.6215708258974 1649.4817913198629 1649.381902371998],[1283.3609619140625 1443.871337890625 1440.009521484375 1524.0780029296875],0.5719289183616638,AK64DMV,0.3519149158518253
483,345.0,[1082.6259026841878 1124.6441799332322 1650.767441555711 1653.3262560091491],[1275.4228515625 1442.084716796875 1441.175048828125 1529.825439453125],0.6046809554100037,AN64DMV,0.3418850565949258
484,345.0,[1081.322109065597 1128.2331852793266 1651.9755106637363 1656.8029450336815],[1258.0963134765625 1441.8751220703125 1430.991455078125 1529.29833984375],0.6157780885696411,AN64DMV,0.5381741900795984
485,345.0,[1078.4572452693767 1129.783732840213 1651.2974636876322 1660.347402470387],[1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875],0.6019151210784912,AK66JMV,0.3428894031551772
486,345.0,[1073.1832933555725 1135.2924707488712 1649.1165374675193 1665.6350428528146],[1246.763916015625 1448.5145263671875 1435.88720703125 1544.1708984375],0.5724431872367859,AK64DMV,0.691679727106487
487,345.0,[1071.7074314907384 1138.9099683696543 1650.0505826582596 1668.029624592912],[1247.147705078125 1449.642822265625 1431.84619140625 1546.3736572265625],0.6262233257293701,AK64DMV,0.6386984173135262
491,345.0,[1061.6224363857482 1151.2217618806394 1645.4516650345704 1682.0481282754236],[1240.072021484375 1473.7540283203125 1426.302490234375 1559.2496337890625],0.5439404249191284,AM64DMV,0.26594590013098873
493,331.0,[822.7474850046879 1561.2400028781967 1426.279474271867 2016.1868044882008],[1010.7998657226562 1870.5897216796875 1203.319580078125 1963.5714111328125],0.5517770648002625,NO54KGJ,0.04204626453954846
493,345.0,[1054.1361070429944 1158.6131704307916 1631.5285880526367 1690.5282087699422],[1240.82763671875 1477.959228515625 1425.482177734375 1560.744140625],0.537198543548584,AK64DMV,0.4830550301492638
494,345.0,[1051.6148250964748 1160.6048274978837 1627.6143807629246 1692.7463379015583],[1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875],0.48616501688957214,AN64DMV,0.6324561365129516
495,345.0,[1052.5057419091936 1164.1661522954946 1629.7695160623912 1697.4603754690206],[1235.342041015625 1486.983154296875 1418.911865234375 1573.128173828125],0.5346779823303223,AK64DMV,0.5396405778572441
496,345.0,[1048.8667801114684 1165.0737244538718 1626.9369058762777 1700.0378603990885],[1244.3509521484375 1487.12060546875 1419.7764892578125 1573.867431640625],0.5201847553253174,AK64DMV,0.48055966477532336
496,331.0,[814.4354080450498 1574.72199220472 1422.4990582864953 2036.851016740886],[1000.5333251953125 1885.2081298828125 1205.723876953125 1995.8675537109375],0.4861697256565094,NO54KGJ,0.078757906302248
497,345.0,[1046.2221305322855 1166.0367726185318 1626.4535983128212 1702.8800563468735],[1238.923583984375 1489.841796875 1412.0684814453125 1580.994384765625],0.5660649538040161,AK64DMV,0.8593303534404716
500,345.0,[1031.250851767123 1168.8538214564253 1621.492716757733 1712.0407002872091],[1209.33154296875 1495.0118408203125 1408.0047607421875 1595.12548828125],0.635417103767395,AK64DMV,0.6335128861279409
501,345.0,[1025.9014565872963 1173.7625909488459 1619.3657366617058 1718.826288942388],[1218.208251953125 1506.1673583984375 1408.250732421875 1601.1148681640625],0.6285356879234314,AK64DMV,0.5224253982449072
501,331.0,[801.243265007831 1598.0830257183336 1419.4564263173359 2068.0639704421883],[999.0684814453125 1918.9881591796875 1201.469970703125 2026.4029541015625],0.44290801882743835,NA55KQJ,0.06536459743904594
502,345.0,[1024.3332086235316 1175.147420006359 1619.4592523005565 1721.5840583393124],[1219.774169921875 1511.0625 1407.11669921875 1605.28564453125],0.595265805721283,AK64DMV,0.5179490966898049
503,345.0,[1023.1923171569478 1178.143339150433 1618.0153225282402 1726.0541502505694],[1216.6844482421875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809646248817444,AK64DMV,0.603702587592175
