frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
173,8,1002.9548273207299 1255.2559381167173 1561.2548365224918 1728.8817349076182,1188.489990234375 1532.258544921875 1366.80615234375 1622.203369140625,0.5590196847915649,KN05ZZK,0.47934198615869
174,8,1001.958271472556 1261.2754610763038 1560.7289460235113 1734.5565473056997,1187.3904622395833 1537.9884440104167 1367.4169108072917 1627.044189453125,0,0,0
175,8,1000.9617156243822 1267.2949840358901 1560.2030555245308 1740.2313597037814,1186.2909342447917 1543.7183430989583 1368.0276692708333 1631.885009765625,0,0,0
176,8,999.9651597762083 1273.3145069954767 1559.6771650255503 1745.906172101863,1185.19140625 1549.4482421875 1368.638427734375 1636.725830078125,0.5774211287498474,KN05ZZK,0.31589612880744933
177,8,997.5354835985531 1276.9433352086726 1557.2298807335478 1750.0943847991311,1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375,0.5490475296974182,KH05ZZK,0.313854682580704
178,8,997.2309901489298 1279.3366466492512 1556.4657714547989 1754.0624889800793,1178.864501953125 1559.5374755859375 1364.5234375 1651.5208740234375,0.5822936296463013,KH05ZIK,0.517939682744695
179,8,993.4022944442981 1281.7184596994384 1553.702551351636 1759.4537142779604,1171.68994140625 1569.8016357421875 1346.951416015625 1657.9053955078125,0.5425342917442322,KH05ZZK,0.12451993431407136
180,8,987.5295218244072 1285.0145536936575 1548.3527701834169 1767.8119015869038,1173.441650390625 1569.8411865234375 1351.8021240234375 1659.984375,0.514309287071228,RH05ZZK,0.6468420125974136
181,8,985.9215862681601 1290.4181751553017 1547.2002520041208 1775.1818501319858,1170.2037353515625 1576.5822143554688 1351.33447265625 1667.3367919921875,0,0,0
182,8,984.3136507119129 1295.821796616946 1546.0477338248247 1782.5517986770678,1166.9658203125 1583.3232421875 1350.8668212890625 1674.689208984375,0.6237310171127319,RH05ZZK,0.3492346894559348
183,8,980.6804093470518 1301.949282652894 1541.9503017927018 1789.7215501216897,1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375,0.6279621124267578,KH05ZZK,0.8959121039323329
184,8,977.5002808736366 1305.45077656636 1538.111665363208 1795.1507729364869,1173.2667236328125 1595.3682861328125 1352.1300048828125 1685.9234619140625,0.6242640614509583,RH05ZZK,0.6109120806079412
185,8,973.7271405347394 1310.1918879446837 1537.1877906226102 1802.0850873558904,1169.5149943033855 1601.1065063476562 1350.3394571940105 1691.0632934570312,0,0,0
186,8,969.9540001958424 1314.9329993230074 1536.2639158820125 1809.0194017752942,1165.7632649739583 1606.8447265625 1348.5489095052083 1696.203125,0,0,0
187,8,966.1808598569453 1319.674110701331 1535.3400411414148 1815.9537161946978,1162.0115356445312 1612.5829467773438 1346.7583618164062 1701.3429565429688,0,0,0
188,8,962.4077195180481 1324.4152220796548 1534.416166400817 1822.8880306141014,1158.2598063151042 1618.3211669921875 1344.9678141276042 1706.4827880859375,0,0,0
189,8,958.6345791791509 1329.1563334579785 1533.4922916602193 1829.8223450335051,1154.508076985677 1624.0593872070312 1343.177266438802 1711.6226196289062,0,0,0
190,8,954.8614388402539 1333.8974448363022 1532.5684169196215 1836.7566594529087,1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875,0.611423671245575,KH05ZZK,0.6029609804405007
191,8,950.8177445503608 1338.6076585047836 1531.3504648171058 1842.6197388662038,1147.2791341145833 1637.2550048828125 1337.0531819661458 1725.4847412109375,0,0,0
192,8,946.7740502604677 1343.317872173265 1530.13251271459 1848.482818279499,1143.8019205729167 1644.71240234375 1332.7196451822917 1734.20703125,0,0,0
193,8,942.7303559705746 1348.0280858417464 1528.9145606120742 1854.345897692794,1140.32470703125 1652.1697998046875 1328.3861083984375 1742.9293212890625,0.5843272805213928,KH05ZZK,0.7949964592176778
194,8,940.6967456622992 1353.0546544915828 1527.3762456412671 1860.5102327633008,1135.841552734375 1659.409423828125 1325.8180541992188 1749.04833984375,0,0,0
195,8,938.6631353540238 1358.0812231414193 1525.83793067046 1866.6745678338075,1131.3583984375 1666.6490478515625 1323.25 1755.1673583984375,0.5355669260025024,KK05ZTK,0.14546799940591476
196,8,936.4118109079593 1364.0737150853593 1525.4857924848673 1874.1021715904744,1129.95361328125 1673.6608276367188 1321.8303833007812 1762.2001342773438,0,0,0
197,8,934.1604864618947 1370.0662070292994 1525.1336542992744 1881.5297753471411,1128.548828125 1680.672607421875 1320.4107666015625 1769.23291015625,0.6234315037727356,KH05ZZK,0.5912827721106408
198,8,932.9769163573878 1375.2554197241518 1526.1169654469104 1889.8400011509227,1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375,0.6245967745780945,RH05ZTK,0.2876131739375
199,8,929.965833955124 1377.7201850453466 1525.329776214339 1895.5338979871694,1119.5897216796875 1690.767333984375 1311.1156005859375 1776.689208984375,0.610141396522522,RI05ZZK,0.21496506546656952
200,8,925.9588195295729 1385.1005544444445 1523.9269570161023 1904.7463233194812,1113.4788818359375 1696.5740966796875 1306.7926635742188 1786.1192626953125,0,0,0
201,8,921.9518051040218 1392.4809238435423 1522.5241378178657 1913.958748651793,1107.3680419921875 1702.380859375 1302.4697265625 1795.54931640625,0.6446748375892639,KR05ZZK,0.39234582515912164
202,8,917.1545733881544 1397.4774333224836 1519.9630943981479 1919.443575729027,1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625,0.6500515341758728,KN05ZZK,0.7647376895128261
203,8,914.2884379657057 1403.1232341764808 1518.763150063457 1926.1106732426724,1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875,0.6056031584739685,KH05ZZK,0.609436913109138
204,8,908.0531461744455 1409.4536440234815 1516.983320995288 1934.1226864857836,1105.2947998046875 1723.37255859375 1296.187255859375 1813.7724609375,0.6005217432975769,KH05ZZK,0.5849705066050639
205,8,898.4171134084031 1413.2420860458838 1514.95114659122 1939.5245381463483,1099.8902587890625 1729.8896484375 1293.9691162109375 1816.51025390625,0.6382178664207458,KH05ZZK,0.6404552578762268
206,8,890.8582124983296 1418.4625859828475 1513.7550175999863 1945.7017204990439,1095.815673828125 1736.5973510742188 1291.368408203125 1825.2577514648438,0,0,0
207,8,883.2993115882562 1423.6830859198114 1512.5588886087523 1951.8789028517397,1091.7410888671875 1743.3050537109375 1288.7677001953125 1834.0052490234375,0.6274903416633606,KH05ZZK,0.39465740618902617
208,8,874.1439699146711 1425.2885705277956 1509.0282923444067 1957.048704676509,1083.6324462890625 1745.558837890625 1282.70654296875 1840.090087890625,0.658393919467926,KH05ZZK,0.23193495178205445
209,8,876.2798892697463 1430.5579536287516 1510.1940201851291 1965.115464421843,1081.6683349609375 1749.68896484375 1283.021240234375 1845.801513671875,0.6063562035560608,KH05ZZK,0.6447231793353465
210,8,875.9140622268102 1437.3868105687948 1509.1507469817984 1976.0203887151024,1076.4664916992188 1760.2672729492188 1281.721435546875 1853.3015747070312,0,0,0
211,8,875.5482351838741 1444.2156675088381 1508.1074737784675 1986.9253130083616,1071.2646484375 1770.8455810546875 1280.421630859375 1860.8016357421875,0.5968673825263977,KH05ZZK,0.10902708953347715
212,8,869.6159973773478 1449.2979425333806 1505.4727186030836 1994.3828068873981,1069.8313598632812 1778.6912841796875 1275.5836791992188 1869.1201171875,0,0,0
213,8,863.6837595708214 1454.3802175579228 1502.8379634277 2001.840300766435,1068.3980712890625 1786.5369873046875 1270.7457275390625 1877.4385986328125,0.6696300506591797,KH05ZZK,0.623383744018766
214,8,859.1013388557224 1460.7694835958187 1501.6181625013617 2009.7100200611053,1064.0029907226562 1793.5103759765625 1265.6671752929688 1886.7110595703125,0,0,0
215,8,854.5189181406233 1467.1587496337143 1500.3983615750233 2017.579739355776,1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125,0.6505743861198425,KH05ZZK,0.2725916304422461
216,8,848.319764349819 1473.0124519800834 1496.1432575539213 2026.0660898065967,1051.4019775390625 1806.903564453125 1251.80810546875 1903.45556640625,0.6264957785606384,KH05ZZK,0.63403377545343
217,8,843.0017972840981 1478.4966384804525 1492.0737339963414 2034.3054866184848,1052.4847412109375 1809.009521484375 1255.06591796875 1899.462158203125,0.6060121655464172,KH05ZZK,0.3885321569985258
218,8,834.2292708947814 1487.9798619177143 1487.0193437423516 2044.425161315916,1051.840087890625 1823.56396484375 1249.9261474609375 1914.352783203125,0.637508749961853,KH05ZZK,0.2949415865909347
219,8,830.8896185412545 1495.28776690034 1485.8250913773313 2052.019202366644,1045.8594360351562 1830.8161926269531 1247.4507751464844 1922.5185241699219,0,0,0
220,8,827.5499661877278 1502.5956718829657 1484.6308390123108 2059.613243417372,1039.8787841796875 1838.0684204101562 1244.9754028320312 1930.6842651367188,0,0,0
221,8,824.2103138342011 1509.9035768655915 1483.4365866472906 2067.2072844680997,1033.8981323242188 1845.3206481933594 1242.5000305175781 1938.8500061035156,0,0,0
222,8,820.8706614806742 1517.2114818482173 1482.2423342822703 2074.8013255188275,1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125,0.569115936756134,KR05ZZK,0.0715374061446476
223,8,818.7851975915355 1522.0603944335985 1479.6262036815715 2082.5553539311686,1028.56494140625 1858.95068359375 1235.217529296875 1950.980224609375,0.6251404881477356,KH05ZZK,0.0948045629447143
224,8,813.417674858988 1528.1221333595356 1476.4469220203619 2088.97889615699,1024.1358420632102 1867.0155251242898 1232.153475674716 1959.9055397727273,0,0,0
225,8,808.0501521264406 1534.1838722854727 1473.2676403591524 2095.402438382811,1019.7067427201705 1875.0803666548295 1229.0894220525568 1968.8308549360795,0,0,0
226,8,802.6826293938931 1540.2456112114098 1470.0883586979428 2101.825980608632,1015.2776433771306 1883.1452081853693 1226.0253684303977 1977.7561700994318,0,0,0
227,8,797.3151066613456 1546.307350137347 1466.9090770367332 2108.2495228344533,1010.8485440340909 1891.210049715909 1222.9613148082387 1986.681485262784,0,0,0
228,8,791.9475839287982 1552.369089063284 1463.7297953755237 2114.6730650602744,1006.4194446910511 1899.2748912464488 1219.8972611860795 1995.6068004261363,0,0,0
229,8,786.5800611962507 1558.4308279892211 1460.550513714314 2121.096607286096,1001.9903453480114 1907.3397327769887 1216.8332075639205 2004.5321155894887,0,0,0
230,8,781.2125384637033 1564.4925669151582 1457.3712320531047 2127.520149511917,997.5612460049716 1915.4045743075285 1213.7691539417613 2013.457430752841,0,0,0
231,8,775.8450157311557 1570.5543058410954 1454.191950391895 2133.9436917377384,993.1321466619319 1923.4694158380682 1210.7051003196023 2022.3827459161932,0,0,0
232,8,770.4774929986082 1576.6160447670325 1451.0126687306854 2140.3672339635596,988.703047318892 1931.534257368608 1207.6410466974432 2031.3080610795455,0,0,0
233,8,765.1099702660608 1582.6777836929696 1447.833387069476 2146.7907761893807,984.2739479758523 1939.5990988991477 1204.576993075284 2040.2333762428977,0,0,0
234,8,759.7424475335133 1588.7395226189067 1444.6541054082663 2153.214318415202,979.8448486328125 1947.6639404296875 1201.512939453125 2049.15869140625,0.6581394672393799,RI05ZZK,0.1673342733626779
235,8,752.0722104582677 1593.9028986634328 1445.9378805714036 2153.81058731289,980.9886474609375 1952.282470703125 1199.567626953125 2051.927734375,0.6767755746841431,RH05ZZK,0.4147526310631757
236,8,749.2358897716163 1601.4838719841105 1444.4809691105756 2155.3453432521746,979.3343505859375 1964.0606689453125 1198.0372314453125 2062.61962890625,0.6891850829124451,KM05ZZK,0.2684046567667713
237,8,746.9810418819154 1607.8396919974691 1441.0690837707548 2155.97593176967,972.424560546875 1970.0934448242188 1191.0899658203125 2070.37646484375,0,0,0
238,8,744.7261939922146 1614.1955120108278 1437.657198430934 2156.6065202871655,965.5147705078125 1976.126220703125 1184.1427001953125 2078.13330078125,0.7075203657150269,RH05ZZK,0.41290073334684074
239,8,741.5733199012229 1618.6247104240124 1440.3119573049612 2155.7420795490757,960.879150390625 1985.0673828125 1189.7861328125 2088.572509765625,0.6803696155548096,KH05ZZK,0.3249193302525227
269,16,921.9242558590348 1468.5406457741367 1550.8600882529176 2034.9944040225644,1142.8392333984375 1833.64453125 1335.309814453125 1930.1162109375,0.6030201315879822,FJ14ZHY,0.48525981580555244
270,16,922.1944152594631 1473.1956311226074 1551.4239792437754 2043.0500856611266,1138.3253987630208 1846.2493489583333 1330.2204996744792 1939.5743815104167,0,0,0
271,16,922.4645746598915 1477.8506164710782 1551.9878702346334 2051.1057672996885,1133.8115641276042 1858.8541666666667 1325.1311848958333 1949.0325520833333,0,0,0
272,16,922.7347340603197 1482.505601819549 1552.5517612254912 2059.161448938251,1129.2977294921875 1871.458984375 1320.0418701171875 1958.49072265625,0.2937230169773102,FJ14ZHY,0.42888279474351504
273,16,917.6489283743456 1489.4137754900553 1548.7370827043399 2067.983656545768,1127.8129272460938 1870.728271484375 1320.6224975585938 1963.0906372070312,0,0,0
274,16,912.5631226883715 1496.3219491605614 1544.9224041831885 2076.805864153285,1126.328125 1869.99755859375 1321.203125 1967.6905517578125,0.6851061582565308,FJ14ZHY,0.611695121918461
275,16,906.3152899158129 1506.4277624907643 1544.0351084772756 2086.1093355335247,1114.4906005859375 1874.9445190429688 1318.3896484375 1973.832275390625,0,0,0
276,16,900.0674571432542 1516.5335758209671 1543.1478127713626 2095.4128069137646,1102.653076171875 1879.8914794921875 1315.576171875 1979.9739990234375,0.6652780771255493,FJ14ZHY,0.36036548863045165
277,16,897.9068212906986 1522.192744264676 1542.6297664096878 2100.4898553233947,1104.14794921875 1893.878173828125 1304.0716552734375 1992.287841796875,0.645453691482544,FJ14ZHY,0.29143913619044615
278,16,896.4329165063662 1528.2237609496249 1541.0418166390475 2105.050014048311,1102.8963623046875 1897.69677734375 1301.6925048828125 1999.102783203125,0.6805920004844666,FJ14ZHY,0.5070836101946137
279,16,888.2537965598727 1535.0525600104818 1536.7514589710672 2113.6966269641694,1102.4149780273438 1903.9025268554688 1302.7194213867188 2005.9570922851562,0,0,0
280,16,880.0746766133793 1541.8813590713387 1532.4611013030867 2122.343239880028,1101.93359375 1910.1082763671875 1303.746337890625 2012.8114013671875,0.6970622539520264,FJ14ZHY,0.3645289737058427
281,16,871.3529476782053 1547.2041565513177 1529.3587731881555 2131.5349792691036,1097.287353515625 1919.816162109375 1290.890625 2017.1832275390625,0.7025910019874573,FJ14ZHY,0.37354243499186546
282,16,865.4967589266668 1552.9977457351772 1528.3607734552838 2139.6119567328733,1093.5767822265625 1926.9580078125 1290.912353515625 2027.8401489257812,0,0,0
283,16,859.6405701751282 1558.7913349190367 1527.362773722412 2147.688934196643,1089.8662109375 1934.099853515625 1290.93408203125 2038.4970703125,0.6819034814834595,FJ14ZHY,0.5891437299685007
284,16,856.843180120831 1563.8898851351146 1526.8415525687876 2153.024300299375,1085.759033203125 1946.8150634765625 1291.735107421875 2044.9837646484375,0.6900114417076111,FJ14ZHY,0.3683798971725831
285,16,852.7990250467515 1567.9419283647671 1525.0543370355772 2153.8002683551695,1082.67919921875 1954.1380004882812 1289.552001953125 2054.3644409179688,0,0,0
286,16,848.7548699726719 1571.9939715944195 1523.2671215023668 2154.5762364109637,1079.599365234375 1961.4609375 1287.368896484375 2063.7451171875,0.7004291415214539,FJ14ZHY,0.5368456237469966
287,16,845.8940677153065 1578.3520788773217 1522.8406398980874 2155.007925119046,1073.61279296875 1971.6824340820312 1286.6467895507812 2074.781005859375,0,0,0
288,16,843.0332654579411 1584.710186160224 1522.4141582938082 2155.439613827128,1067.626220703125 1981.9039306640625 1285.9246826171875 2085.81689453125,0.7121023535728455,FJ14ZHY,0.4517660719219971
289,16,839.8621120980758 1588.8362512425736 1522.3591486440675 2155.079315489425,1068.0328369140625 1988.38232421875 1286.635009765625 2093.59033203125,0.7015401721000671,FJ14ZHY,0.31640037439544444
290,16,835.2719945935054 1596.1205563064002 1519.0238535778062 2153.76641760238,1066.244873046875 1996.9886067708333 1280.947509765625 2099.8091634114585,0,0,0
291,16,830.6818770889348 1603.4048613702266 1515.688558511545 2152.4535197153346,1064.4569091796875 2005.5948893229167 1275.260009765625 2106.0279947916665,0,0,0
292,16,826.0917595843644 1610.6891664340533 1512.3532634452836 2151.1406218282896,1062.6689453125 2014.201171875 1269.572509765625 2112.246826171875,0.7162149548530579,FJ14ZHY,0.6079323592192489
293,16,823.4794419339712 1617.9845009925805 1512.9367901495018 2153.651221812373,1053.4991455078125 2020.088134765625 1268.072265625 2121.8984375,0.7277705073356628,FJ14ZHY,0.3315480864613067
294,16,816.7867371284842 1627.3183704927462 1510.0023067067004 2158.8218366928495,1047.459228515625 2032.1669921875 1266.0457763671875 2136.9501953125,0.6910491585731506,FJ14ZHY,0.5281826516780513
295,16,812.3937655160853 1634.1086098650094 1508.3217496594775 2161.832991130694,1046.8209228515625 2039.7425537109375 1260.1578369140625 2136.27587890625,0.6943714618682861,FJ16ZHY,0.23995597964614046
296,16,806.897664461791 1640.3854666071352 1506.4221824827741 2162.9916492446437,1043.6788330078125 2050.36279296875 1262.74072265625 2152.3115234375,0.7206743955612183,FJ14ZHY,0.40827736515686286
297,16,804.5451789989204 1647.4045525657439 1507.0045569521014 2163.8377166585697,1041.1991577148438 2057.4024658203125 1256.90869140625 2156.15576171875,0,0,0
298,16,802.1926935360498 1654.4236385243526 1507.5869314214287 2164.683784072495,1038.719482421875 2064.442138671875 1251.07666015625 2160.0,0.7160829305648804,FJ14ZHY,0.4159020156098252
299,16,797.4150070966034 1660.965984099473 1505.378535851747 2165.136115134655,1031.8319091796875 2079.91162109375 1242.7283935546875 2160.0,0.6752861142158508,FJ14ZHY,0.39103880097923266
130,34,2244.1354664434566 1623.0813803771214 2978.924917755925 2152.378571607618,2513.132568359375 1986.6822509765625 2728.451171875 2086.21826171875,0.5022547245025635,LM13VCV,0.5263523171418872
131,34,2244.2613318335148 1629.8108817951816 2983.3768504481836 2151.6933577251457,2505.3271484375 1998.4310302734375 2729.99072265625 2094.27001953125,0.4094213843345642,LM13VCV,0.47178628991807575
132,34,2244.1512740964035 1636.7123096409034 2984.379716494728 2151.9741381237377,2510.3115234375 2003.84912109375 2736.4617919921875 2104.427978515625,0,0,0
133,34,2244.0412163592923 1643.6137374866253 2985.3825825412728 2152.2549185223297,2515.2958984375 2009.2672119140625 2742.932861328125 2114.5859375,0.6526903510093689,LA13VCV,0.3069870034559999
134,34,2242.356710437834 1651.7084247922771 2986.261960291117 2156.0028821579713,2510.44580078125 2017.584228515625 2737.931640625 2124.93408203125,0.6312745213508606,LM13VCV,0.4562458044396666
135,34,2243.2022265249716 1660.4719956685337 2989.089891316441 2159.4040518135444,2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125,0.6477675437927246,LM13VCV,0.3428577395503663
136,34,2245.9464111551606 1667.6618748775809 2992.212052287202 2160.489074446241,2519.4053955078125 2043.3469848632812 2748.1728515625 2145.369873046875,0,0,0
137,34,2248.6905957853496 1674.851754086628 2995.334213257963 2161.5740970789375,2522.918701171875 2052.254150390625 2751.81787109375 2155.06396484375,0.6139395236968994,LH13VCV,0.42409605435247116
138,34,2250.8650079038507 1682.6140913187814 2996.9637710202687 2161.1292072231386,2525.11328125 2059.72412109375 2753.32666015625 2160.0,0.6423067450523376,LM13VCV,0.3205446743615137
139,34,2253.763656120967 1690.0529756631793 2998.597176483709 2162.9493190423864,2514.61474609375 2060.36962890625 2750.9140625 2160.0,0.5063406229019165,LM13VCV,0.4294209663887515
249,58,2258.294929529519 1453.6388092465868 2904.0603880572376 1971.110270044227,2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125,0.4060477316379547,LR02FMI,0.05482098407063194
249,299,2308.1869083930083 1113.6625910022178 2858.800806654164 1548.1706400994542,2530.19921875 1392.8525390625 2658.33740234375 1468.3780517578125,0.3719445466995239,EY61NBC,0.2788916703073815
250,299,2310.892640190311 1127.314424779965 2867.7640555395756 1581.9780560738272,2529.98876953125 1392.929931640625 2660.754638671875 1469.61669921875,0.47679662704467773,EY61REC,0.6869556694185865
251,299,2311.963499421794 1130.1220279018112 2869.0181107160724 1589.0348270260836,2531.7559407552085 1393.3592325846355 2661.345743815104 1472.8909708658855,0,0,0
252,299,2313.034358653277 1132.9296310236573 2870.272165892569 1596.09159797834,2533.5231119791665 1393.7885335286458 2661.9368489583335 1476.1652425130208,0,0,0
253,299,2314.1052178847603 1135.7372341455034 2871.5262210690653 1603.1483689305965,2535.290283203125 1394.2178344726562 2662.5279541015625 1479.4395141601562,0,0,0
254,299,2315.176077116243 1138.5448372673497 2872.780276245562 1610.2051398828528,2537.0574544270835 1394.6471354166667 2663.1190592447915 1482.7137858072917,0,0,0
255,299,2316.246936347726 1141.3524403891959 2874.034331422059 1617.2619108351091,2538.8246256510415 1395.076436360677 2663.710164388021 1485.988057454427,0,0,0
256,299,2317.3177955792094 1144.160043511042 2875.2883865985555 1624.3186817873654,2540.591796875 1395.5057373046875 2664.30126953125 1489.2623291015625,0.39395275712013245,EY61MBC,0.6066059146081489
257,299,2322.8531442663643 1145.8091307553411 2880.0850343053817 1627.4737772008655,2542.775634765625 1413.72314453125 2683.761962890625 1504.482421875,0.2668208181858063,EY61NBG,0.7930955599602867
258,299,2324.1159231220663 1148.267892488447 2882.220340261286 1631.2673457780033,2543.8056640625 1416.246630859375 2683.05859375 1507.9790771484375,0,0,0
259,299,2325.3787019777687 1150.7266542215527 2884.35564621719 1635.060914355141,2544.835693359375 1418.7701171875 2682.355224609375 1511.475732421875,0,0,0
260,299,2326.6414808334707 1153.1854159546588 2886.4909521730942 1638.8544829322789,2545.86572265625 1421.293603515625 2681.65185546875 1514.9723876953126,0,0,0
261,299,2327.904259689173 1155.6441776877646 2888.6262581289984 1642.6480515094165,2546.895751953125 1423.81708984375 2680.948486328125 1518.46904296875,0,0,0
262,299,2329.167038544875 1158.1029394208704 2890.7615640849026 1646.4416200865544,2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875,0.3271678388118744,EY61NBG,0.5060592071010901
263,299,2330.071194556142 1162.1934948478954 2894.2406138932924 1650.6304421943341,2550.6569010416665 1432.9687906901042 2683.017578125 1530.763671875,0,0,0
264,299,2330.9753505674084 1166.2840502749207 2897.7196637016827 1654.8192643021139,2553.3880208333335 1439.5970052083333 2685.7900390625 1539.5616455078125,0,0,0
265,299,2331.8795065786753 1170.3746057019457 2901.1987135100726 1659.0080864098936,2556.119140625 1446.2252197265625 2688.5625 1548.359619140625,0.3036178648471832,EY61NBG,0.4767368397467618
266,299,2332.3231006095766 1175.379851078907 2904.518271705667 1668.1348192762525,2558.2639770507812 1443.1539001464844 2690.9195556640625 1548.4777221679688,0,0,0
267,299,2332.7666946404775 1180.3850964558683 2907.8378299012616 1677.2615521426117,2560.4088134765625 1440.0825805664062 2693.276611328125 1548.5958251953125,0,0,0
268,299,2333.2102886713783 1185.3903418328296 2911.1573880968563 1686.3882850089708,2562.5536499023438 1437.0112609863281 2695.6336669921875 1548.7139282226562,0,0,0
269,299,2333.6538827022796 1190.3955872097908 2914.4769462924505 1695.5150178753297,2564.698486328125 1433.93994140625 2697.99072265625 1548.83203125,0.28640228509902954,EY61NEG,0.28981295869121104
270,299,2332.509010087323 1192.7372301020114 2911.553761333449 1700.2397930486318,2554.8408203125 1484.00732421875 2708.36181640625 1568.97412109375,0.3245875835418701,EY61NBG,0.6506298241884348
271,299,2332.8389801581 1195.04016665945 2911.7526980260404 1703.9716696234252,2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875,0.3470948040485382,EY61NBG,0.6261638583778878
272,299,2332.473084840159 1199.7913952093609 2911.4385641560716 1713.6174048971075,2560.73193359375 1476.127685546875 2700.9765625 1564.848388671875,0.3498010039329529,EY61NBG,0.5659794781001205
273,299,2336.942755410484 1203.3565723949673 2919.345979709169 1720.066450571243,2567.44482421875 1475.560546875 2692.693359375 1561.2451171875,0.25006482005119324,EY61MBC,0.4364749327678599
274,299,2338.9697494296456 1204.3508177349693 2926.839405287002 1722.9985410738075,2573.075439453125 1477.585693359375 2703.55419921875 1567.60400390625,0.2656908333301544,EY61NBG,0.45271934693977867
275,299,2341.208234513853 1208.7423902060243 2934.971984581594 1730.7656581381677,2571.735107421875 1455.0413818359375 2706.2421875 1590.3134765625,0.34748509526252747,EY61NBG,0.6015580641951576
276,299,2337.5031687885685 1212.1457746631957 2929.0758574033744 1734.8521947501579,2568.92626953125 1504.6571044921875 2716.001953125 1601.5594482421875,0.33293870091438293,EY61NBG,0.2670672444272982
277,299,2338.208410919736 1214.6816153061745 2928.6179533279646 1737.4576185408355,2564.408447265625 1505.2364501953125 2724.621337890625 1600.1290283203125,0.4549022614955902,EY61NBG,0.3948349733236969
278,299,2339.530759419119 1219.0626809642918 2930.204136219447 1741.985066089258,2564.603515625 1487.21240234375 2721.4814453125 1603.5341796875,0.4579845368862152,EY51NBG,0.379381828109397
279,299,2341.894952396531 1224.776517447601 2936.665432276457 1746.108609217354,2565.84423828125 1515.83935546875 2725.6708984375 1607.4521484375,0.5263237357139587,EY61NBG,0.3457770112524686
280,299,2342.547984691031 1229.357389499865 2940.585050707875 1750.5754076611006,2565.09716796875 1509.205810546875 2725.1826171875 1608.8792724609375,0.4523228108882904,EY61NBG,0.3656089172187042
281,299,2342.9639902140393 1232.5083185639596 2944.1757878199346 1755.9725247074912,2567.2744954427085 1517.4851684570312 2727.0647786458335 1615.2353515625,0,0,0
282,299,2343.379995737047 1235.6592476280543 2947.7665249319944 1761.3696417538818,2569.4518229166665 1525.7645263671875 2728.9469401041665 1621.5914306640625,0,0,0
283,299,2343.796001260055 1238.810176692149 2951.357262044054 1766.7667588002723,2571.629150390625 1534.0438842773438 2730.8291015625 1627.947509765625,0,0,0
284,299,2344.2120067830633 1241.961105756244 2954.947999156114 1772.1638758466627,2573.8064778645835 1542.3232421875 2732.7112630208335 1634.3035888671875,0,0,0
285,299,2344.628012306071 1245.1120348203387 2958.5387362681736 1777.5609928930533,2575.9838053385415 1550.6026000976562 2734.5934244791665 1640.65966796875,0,0,0
286,299,2345.044017829079 1248.2629638844335 2962.1294733802333 1782.9581099394438,2578.1611328125 1558.8819580078125 2736.4755859375 1647.0157470703125,0.5152482986450195,EY61MBG,0.42174540164217944
287,299,2343.9071396826766 1251.34125256315 2961.615387533512 1788.4789923396331,2574.3427734375 1532.4232177734375 2739.910400390625 1649.7982177734375,0.5607782006263733,EY61NBG,0.662040247233896
288,299,2344.498637628766 1255.934280612758 2961.7578490256947 1794.5561149919636,2575.28515625 1562.08251953125 2742.82958984375 1655.9013671875,0.3597502112388611,EY61NBG,0.7000699635160225
289,299,2346.119719380961 1260.5649251187033 2964.2680518486186 1800.3906372159581,2571.76513671875 1561.90234375 2738.393798828125 1657.7470703125,0.48477262258529663,EY61MBG,0.6404882058567942
290,299,2346.658000920577 1265.0101914059549 2966.752747880602 1806.4032062309027,2575.1361490885415 1569.8265787760417 2740.387939453125 1663.2034098307292,0,0,0
291,299,2347.196282460193 1269.4554576932067 2969.2374439125847 1812.4157752458475,2578.5071614583335 1577.7508138020833 2742.382080078125 1668.6597493489583,0,0,0
292,299,2347.7345639998084 1273.9007239804582 2971.722139944568 1818.428344260792,2581.878173828125 1585.675048828125 2744.376220703125 1674.1160888671875,0.5885177850723267,EY61NBG,0.6337729020367134
293,299,2347.0144898198064 1276.0657711618528 2971.455138989589 1822.7092144304106,2593.52783203125 1581.5592041015625 2751.98291015625 1679.495361328125,0.5953425168991089,EY61NBG,0.41643152884380535
294,299,2348.790586907811 1279.6165820131441 2975.6376068857453 1828.961286139253,2591.4891357421875 1591.0753784179688 2756.93115234375 1687.839111328125,0,0,0
295,299,2350.5666839958153 1283.1673928644354 2979.8200747819014 1835.2133578480953,2589.450439453125 1600.591552734375 2761.87939453125 1696.182861328125,0.574362576007843,EY61NBG,0.31491229208503857
